Actual,Predicted
16.0,14.590997
14.0,13.112013
12.0,11.336984
11.0,10.196
9.0,9.116655
8.0,8.310761
6.0,7.2109966
10.0,8.602494
4.0,6.9120803
7.0,7.198299
10.0,8.836573
8.0,8.977209
11.0,10.046121
15.000000000000002,13.43054
20.0,18.280931
20.0,19.490969
15.000000000000002,16.071325
13.0,12.734636
20.0,16.208427
16.0,15.696074
21.0,18.52753
21.0,19.574356
15.000000000000002,15.790257
18.0,15.745729
13.0,12.873574
15.000000000000002,13.107112
13.0,12.191813
12.0,11.373776
9.0,9.461551
9.0,8.806151
6.0,7.3550854
6.0,6.8151436
5.0,6.4008574
5.0,6.3398232
7.0,7.1884127
11.0,9.614052
12.0,11.7107725
12.0,12.166784
18.0,15.89908
23.0,20.93552
12.0,14.870548
17.0,14.90467
16.0,14.559067
17.0,15.500148
15.000000000000002,14.429969
17.0,15.394156
16.0,15.051218
13.0,12.955192
19.0,15.964008
24.0,21.260729
18.0,18.718456
13.0,13.7928705
10.0,9.961123
12.0,9.774159
7.0,8.151682
8.0,7.9623175
6.0,7.145117
5.0,6.491652
5.0,6.3201375
10.0,8.517272
9.0,9.369966
19.0,16.26887
18.0,17.993183
19.0,18.616693
13.0,14.177208
16.0,14.084426
16.0,14.367407
16.0,14.893791
27.0,22.724777
34.0,32.089115
24.999999999999996,25.678066
24.0,22.592821
17.0,16.605087
17.0,14.514777
13.0,11.755491
15.000000000000002,12.65712
13.0,12.070545
6.0,8.421606
10.0,8.508721
8.0,8.226407
8.0,8.291461
5.0,7.0020924
6.0,6.7730746
11.0,9.104375
10.0,10.07972
14.0,12.854035
14.0,13.76847
12.0,12.436844
14.0,12.798722
14.0,13.144149
9.0,10.126996
15.000000000000002,12.334255
14.0,13.227782
16.0,14.850426
45.0,41.347874
82.0,71.6393
74.0,60.156067
31.0,33.089817
19.0,18.456062
19.0,10.788121
12.0,8.735813
11.0,8.726072
11.0,9.405554
8.0,8.528474
8.0,8.120698
8.0,8.123302
8.0,8.258279
11.0,9.712996
15.000000000000002,13.44304
13.0,13.460975
15.000000000000002,14.210301
12.0,12.304555
12.0,11.329294
10.0,9.912618
12.0,10.51195
10.0,9.9450445
11.0,10.177171
16.0,13.70959
13.0,13.389181
18.0,16.05598
10.0,11.749617
16.0,13.521989
15.000000000000002,13.927753
10.0,10.956661
7.0,8.310642
11.0,9.037231
4.0,6.7935977
9.0,7.9083953
9.0,8.760086
4.0,7.01847
6.0,6.6920276
11.0,9.047322
9.0,9.568891
16.0,13.951016
21.0,19.216022
23.0,21.943342
15.000000000000002,16.840628
22.0,18.83067
16.0,15.9258795
20.0,17.455667
13.0,13.518573
19.0,15.970519
15.000000000000002,14.532125
15.000000000000002,14.085869
16.0,14.375252
17.0,15.539317
18.0,16.546692
12.0,12.936381
11.0,10.501229
7.0,8.0608425
9.0,8.092362
9.0,8.57779
6.0,7.686297
10.0,8.847974
7.0,8.301971
7.0,7.894203
10.0,9.009951
17.0,14.666587
19.0,18.204887
13.0,14.850008
16.0,14.638377
17.0,15.356554
18.0,16.560421
21.0,18.899803
16.0,16.447561
20.0,17.631557
19.0,17.629715
16.0,15.663031
15.000000000000002,13.971034
18.0,15.561848
12.0,12.502323
11.0,10.486261
12.0,10.359313
9.0,9.334855
7.0,7.9987574
5.0,6.6154203
4.0,5.957317
7.0,6.7036815
9.0,8.51487
10.0,9.793914
9.0,9.679407
14.0,12.298121
14.0,13.574326
22.0,19.370934
12.0,14.490583
15.000000000000002,13.766368
17.0,14.8190155
17.0,15.868508
12.0,12.631111
28.0,22.375849
22.0,22.006529
20.0,19.790602
17.0,16.386946
13.0,12.543837
11.0,10.067232
13.0,10.711855
7.0,8.57089
10.0,8.90064
7.0,8.002547
4.0,6.4450397
5.0,6.1716323
6.0,6.508618
6.0,7.0027366
11.0,9.456949
9.0,9.759796
12.0,11.229542
18.0,15.825259
22.0,20.47024
18.0,18.676779
16.0,16.008163
17.0,15.303926
17.0,15.403291
14.0,13.629279
20.0,16.91248
22.0,19.945612
13.0,14.820564
13.0,12.112913
15.000000000000002,12.597553
14.0,12.891117
13.0,12.384988
9.0,9.854454
10.0,9.273781
8.0,8.411293
8.0,8.202608
5.0,6.88068
8.0,7.602543
6.0,7.3111167
9.0,8.513487
6.0,7.786367
12.0,9.998725
15.000000000000002,13.693237
17.0,16.334234
17.0,16.7159
18.0,17.116896
20.0,18.30056
16.0,16.06454
15.000000000000002,14.218381
14.0,12.869557
15.000000000000002,13.3215275
13.0,12.424608
15.000000000000002,13.44456
16.0,14.634256
13.0,13.136824
12.0,11.545376
11.0,10.343902
10.0,9.641437
7.0,8.143502
8.0,7.9459295
6.0,7.2022915
2.0,5.7247396
8.0,6.8020277
10.0,9.136011
11.0,10.857413
10.0,10.503316
11.0,10.602508
12.0,11.185165
14.0,12.87171
13.0,12.829711
14.0,13.220387
15.000000000000002,13.937187
14.0,13.563226
17.0,15.247416
36.0,31.680824
28.0,28.475603
18.0,20.008028
20.0,17.449678
18.0,15.776819
13.0,12.393976
9.0,9.387118
12.0,9.711156
5.0,7.287348
8.0,7.5123053
4.0,6.317856
6.0,6.4999514
5.0,6.4195104
10.0,8.68793
10.0,9.853927
9.0,9.756266
11.0,10.245399
16.0,14.003632
12.0,12.875119
14.0,13.181584
9.0,10.098052
9.0,8.968757
12.0,9.973074
13.0,11.934688
13.0,12.605345
12.0,11.949908
10.0,10.2093725
15.000000000000002,12.608876
11.0,11.412046
8.0,9.227825
7.0,7.7588778
8.0,7.7595315
4.0,6.414352
6.0,6.5518317
5.0,6.4183097
7.0,7.296392
10.0,9.130824
8.0,9.1376295
7.0,8.321775
12.0,10.043511
19.0,16.64676
17.0,17.34705
9.0,11.5780735
13.0,11.037522
19.0,15.723946
17.0,16.61281
18.0,17.111046
17.0,16.353388
18.0,16.516008
14.0,13.932021
15.000000000000002,13.5412445
12.0,11.566287
16.0,13.635665
11.0,11.435074
8.0,9.079348
11.0,9.356271
7.0,8.207294
7.0,7.649779
6.0,7.0617976
5.0,6.4919157
5.0,6.351829
5.0,6.368684
8.0,7.7200236
8.0,8.525559
14.0,12.233392
16.0,15.245403
16.0,16.000723
17.0,16.29393
15.000000000000002,14.857622
15.000000000000002,14.039226
17.0,15.155624
14.0,13.823698
13.0,12.419069
18.0,15.243022
10.0,11.437067
13.0,11.421795
15.000000000000002,13.047919
12.0,12.141823
9.0,9.753883
8.0,8.429621
9.0,8.415166
4.0,6.5771036
4.0,6.007995
8.0,7.113628
10.0,9.264242
10.0,10.120348
9.0,9.724402
8.0,8.822301
14.0,11.559392
18.0,16.350605
19.0,18.374012
15.000000000000002,15.872342
13.0,12.949333
12.0,10.999908
41.0,35.84959
31.0,32.510544
32.0,30.599762
22.0,22.427416
31.0,25.814915
79.0,73.68368
54.0,49.97513
37.0,34.679092
23.0,22.170374
13.0,10.679378
12.0,7.976502
9.0,7.4816637
7.0,7.0828633
16.0,12.144585
15.000000000000002,14.56118
19.0,17.599802
29.0,25.458122
30.000000000000004,28.798853
35.0,32.736164
33.0,31.338219
28.0,26.741545
27.0,24.066452
26.0,22.77811
28.0,24.176428
24.999999999999996,22.812927
26.0,23.030645
21.0,19.849438
21.0,18.695913
22.0,19.17641
21.0,19.13878
22.0,19.738739
19.0,18.07171
9.0,10.863695
9.0,8.461019
8.0,7.482942
5.0,6.454955
7.0,6.936202
4.0,6.2892485
11.0,8.893754
12.0,11.3409195
10.0,10.918842
19.0,16.0803
22.0,20.526455
20.0,20.025215
20.0,19.130049
20.0,18.564892
24.0,20.960949
20.0,19.361689
16.0,15.842479
21.0,17.624563
14.0,14.282164
14.0,12.788292
18.0,15.088662
15.000000000000002,14.626406
14.0,13.42815
11.0,10.910453
10.0,9.628688
7.0,7.947464
7.0,7.374807
4.0,6.239728
6.0,6.4363995
4.0,6.136886
7.0,7.0850387
9.0,8.64155
10.0,9.82516
15.000000000000002,13.454909
13.0,13.5175
15.000000000000002,14.257929
16.0,15.002278
15.000000000000002,14.59899
15.000000000000002,14.162436
16.0,14.685455
13.0,12.931394
22.0,18.297955
48.0,46.24222
102.00000000000001,79.00014
90.0,62.195225
40.0,39.077187
30.000000000000004,26.194435
22.0,13.755271
11.0,8.085485
10.0,7.1614122
7.0,6.632051
8.0,7.1755743
5.0,6.5515804
7.0,7.1480074
7.0,7.5507493
11.0,9.6102085
15.000000000000002,13.629253
12.0,12.995136
21.0,18.05676
14.0,15.40043
15.000000000000002,14.327742
15.000000000000002,13.717879
14.0,13.21986
17.0,14.926745
19.0,17.278858
26.0,22.943937
42.0,39.364845
80.0,70.06182
64.0,54.87479
53.0,46.444584
35.0,31.847298
20.0,17.657923
11.0,8.743249
12.0,7.7128987
7.0,6.669533
6.0,6.4981213
8.0,7.3482804
6.0,7.2313275
10.0,8.872697
13.0,11.716426
15.000000000000002,14.329853
21.0,18.96482
28.0,25.358376
28.0,26.733809
26.0,24.939894
24.999999999999996,23.1278
27.0,23.755056
20.0,19.44952
17.0,15.829738
24.0,19.354265
24.0,21.700544
22.0,20.812885
22.0,20.237343
17.0,16.65477
21.0,17.838501
14.0,14.168687
12.0,11.346627
9.0,9.061452
8.0,7.999398
5.0,6.5583043
7.0,6.922721
11.0,9.282344
7.0,8.740543
12.0,10.469583
14.0,12.917404
15.000000000000002,14.507784
21.0,18.711554
19.0,18.859533
21.0,19.558392
18.0,17.583525
19.0,17.327858
18.0,16.598495
17.0,15.8485155
22.0,18.871477
12.0,13.685362
18.0,15.101567
18.0,16.143887
17.0,16.199888
15.000000000000002,14.492085
12.0,11.861424
8.0,8.871554
7.0,7.4100986
8.0,7.567529
8.0,8.065351
5.0,7.0537877
8.0,7.7471094
8.0,8.273166
12.0,10.577309
13.0,12.507058
15.000000000000002,14.338255
15.000000000000002,14.647553
20.0,17.84798
15.000000000000002,15.663233
16.0,14.993154
21.0,18.020475
17.0,16.928137
15.000000000000002,14.674935
17.0,15.02558
15.000000000000002,14.180752
17.0,15.188845
14.0,13.757883
18.0,15.741857
15.000000000000002,14.674144
14.0,13.470807
13.0,12.163788
9.0,9.647533
8.0,8.276654
9.0,8.372953
6.0,7.4254136
8.0,7.8687124
7.0,7.8089886
7.0,7.7883935
10.0,9.084538
15.000000000000002,13.251049
18.0,16.963264
14.0,15.148616
15.000000000000002,14.34572
16.0,14.592329
19.0,16.93344
17.0,16.524641
14.0,14.101846
16.0,14.183699
14.0,13.248289
14.0,12.94662
15.000000000000002,13.584086
15.000000000000002,14.015812
16.0,14.770169
11.0,11.717381
8.0,8.971368
6.0,7.006679
5.0,6.2351856
4.0,5.8760905
7.0,6.8063874
8.0,8.12918
9.0,9.13343
7.0,8.498686
7.0,7.9478717
10.0,9.013304
16.0,13.920685
14.0,14.458804
14.0,14.03137
14.0,13.406121
14.0,13.157614
16.0,14.417282
12.0,12.398995
15.000000000000002,13.299017
12.0,11.854562
14.0,12.604462
11.0,10.97509
10.0,9.895035
9.0,9.018618
10.0,9.265671
7.0,8.2164345
7.0,7.699055
5.0,6.633971
4.0,6.0798197
3.0,5.6081343
6.0,6.28274
8.0,7.912265
8.0,8.723252
6.0,7.913665
9.0,8.592582
8.0,8.604375
9.0,9.024122
11.0,10.065337
11.0,10.760297
9.0,9.716688
10.0,9.605461
13.0,11.391053
11.0,11.140616
9.0,9.7123995
11.0,9.915206
14.0,12.2644205
12.0,12.122493
14.0,13.042276
9.0,10.169271
9.0,9.045683
8.0,8.233137
8.0,8.144013
7.0,7.786974
4.0,6.458383
3.0,5.6926246
8.0,6.955967
8.0,8.3083315
8.0,8.801323
9.0,9.17219
15.000000000000002,12.929921
8.0,10.1338005
9.0,9.273806
8.0,8.383108
9.0,8.656376
11.0,9.826012
12.0,11.374433
10.0,10.421132
12.0,11.038616
10.0,10.114918
13.0,11.538153
8.0,9.431421
9.0,8.922455
11.0,9.667941
8.0,8.984443
6.0,7.5942287
7.0,7.3525777
6.0,7.029954
3.0,6.012746
9.0,7.6337886
9.0,8.973794
5.0,7.6930017
10.0,8.873279
14.0,12.293367
17.0,16.031858
17.0,16.83648
18.0,17.295778
19.0,17.736898
20.0,18.478579
19.0,17.977343
20.0,18.30188
17.0,16.409397
16.0,14.917882
14.0,13.088718
17.0,14.628465
13.0,12.917793
16.0,14.147161
12.0,12.091294
11.0,10.524054
9.0,9.157423
9.0,8.743787
9.0,8.747581
6.0,7.61284
6.0,6.98243
10.0,8.616614
11.0,10.2778
10.0,10.337494
17.0,14.6278925
19.0,17.851954
18.0,17.90102
15.000000000000002,15.306536
17.0,15.307931
21.0,18.242172
17.0,16.92574
18.0,16.669996
16.0,15.198184
18.0,16.014717
13.0,13.155809
11.0,10.645018
14.0,11.644214
11.0,10.7497225
12.0,10.976102
10.0,10.010632
7.0,8.311867
6.0,7.0342665
4.0,6.096777
7.0,6.7333407
8.0,8.006456
8.0,8.627076
9.0,9.124817
12.0,10.881759
9.0,9.914904
20.0,16.54012
17.0,17.227362
13.0,14.191975
16.0,14.240482
20.0,17.415382
14.0,14.740533
15.000000000000002,13.941614
13.0,12.30402
12.0,11.17812
17.0,14.23456
14.0,13.957614
18.0,16.113102
18.0,16.935455
16.0,15.774352
9.0,10.499415
11.0,9.607512
7.0,7.869008
9.0,8.264666
8.0,8.293222
4.0,6.626811
7.0,6.9448967
11.0,9.310562
13.0,12.280844
11.0,11.761195
12.0,11.641327
18.0,15.47363
20.0,18.669481
16.0,16.675953
22.0,19.286114
18.0,17.740755
19.0,17.505285
18.0,16.69761
15.000000000000002,14.5564
13.0,12.223273
15.000000000000002,12.924917
15.000000000000002,13.652762
15.000000000000002,14.056632
11.0,11.432448
9.0,9.377966
7.0,7.7343693
11.0,9.060969
4.0,7.0114346
6.0,6.6961336
7.0,7.1391597
5.0,6.7785873
8.0,7.8088446
14.0,11.956072
12.0,12.62392
17.0,15.553878
19.0,17.83268
17.0,17.056652
19.0,17.50104
17.0,16.372528
18.0,16.440287
13.0,13.201232
17.0,14.535281
16.0,14.782497
12.0,12.335875
18.0,15.050177
13.0,13.33018
13.0,12.31372
16.0,13.887432
8.0,9.946901
7.0,7.8941016
5.0,6.4161305
5.0,6.1016006
6.0,6.4655876
5.0,6.562938
10.0,8.724098
7.0,8.550631
6.0,7.6941376
10.0,8.871339
9.0,9.274433
13.0,11.6374655
11.0,11.387854
9.0,9.822117
9.0,9.044222
17.0,13.858626
15.000000000000002,14.949797
11.0,12.222789
15.000000000000002,13.127356
7.0,9.202173
14.0,11.033071
13.0,12.107276
10.0,10.63226
10.0,9.768963
6.0,7.7585216
7.0,7.2286644
7.0,7.3533564
5.0,6.743459
3.0,5.912175
5.0,6.04775
6.0,6.640033
5.0,6.7420406
10.0,8.848633
3.0,6.818643
8.0,7.604831
5.0,6.8671913
8.0,7.8822894
9.0,8.848652
11.0,10.386405
9.0,9.771491
8.0,8.896779
9.0,8.800333
10.0,9.399974
15.000000000000002,13.06597
12.0,12.643373
10.0,10.571575
12.0,10.686853
10.0,9.944063
10.0,9.66749
9.0,9.175048
6.0,7.643561
5.0,6.524857
6.0,6.514067
5.0,6.424872
7.0,7.2949877
7.0,7.7966704
11.0,9.7318735
14.0,12.93038
18.0,16.751009
22.0,20.40032
24.0,22.575188
24.999999999999996,23.396957
24.999999999999996,23.242498
23.0,21.570343
20.0,18.813406
18.0,16.49186
24.999999999999996,20.716562
21.0,20.017632
24.0,21.46568
38.0,34.002434
31.0,30.645033
21.0,21.774284
14.0,13.803221
11.0,9.57101
9.0,7.9447904
7.0,7.188186
8.0,7.6255217
12.0,9.933433
14.0,12.993109
12.0,12.554624
18.0,15.832293
24.0,21.454233
29.0,26.904345
32.0,30.06514
22.0,23.011702
28.0,24.110247
29.0,25.583902
27.0,24.790594
24.0,22.178602
23.0,20.734657
22.0,19.604776
17.0,16.205133
24.0,19.717758
19.0,18.29699
20.0,18.228745
17.0,16.12988
12.0,12.115517
10.0,9.593649
10.0,9.014311
12.0,10.070324
5.0,7.7565866
9.0,8.172539
11.0,9.56261
12.0,11.36297
13.0,12.492615
19.0,16.802822
24.999999999999996,22.62327
27.0,25.347578
29.0,27.055386
32.0,29.407602
29.0,27.3743
27.0,24.842314
32.0,27.835028
43.0,39.73695
31.0,30.710749
81.0,71.831085
47.0,44.574463
43.0,38.01723
36.0,30.585424
24.0,21.519226
18.0,14.428179
15.000000000000002,11.723398
12.0,10.044697
8.0,8.222774
8.0,7.688114
8.0,7.7933407
11.0,9.47138
19.0,16.342192
19.0,18.662374
31.0,27.725977
32.0,30.788733
35.0,33.157005
24.999999999999996,25.179974
28.0,24.567575
31.0,26.83631
28.0,25.68837
26.0,23.582808
33.0,28.720695
23.0,22.687632
29.0,24.759474
24.999999999999996,22.873753
30.000000000000004,26.234266
26.0,23.998632
24.999999999999996,22.806578
15.000000000000002,15.528845
12.0,10.925947
11.0,9.340635
9.0,8.540111
10.0,8.967544
9.0,9.008792
11.0,9.899739
15.000000000000002,13.185615
15.000000000000002,14.615853
17.0,16.03665
24.0,21.119215
22.0,21.417448
20.0,19.54455
29.0,24.67427
26.0,24.500418
19.0,19.32736
30.000000000000004,24.625837
24.0,22.902126
27.0,23.91995
34.0,30.21075
39.0,36.972397
23.0,24.281343
21.0,19.267052
18.0,15.368075
12.0,10.985414
13.0,10.478396
7.0,8.2267475
8.0,7.687547
8.0,7.8101153
9.0,8.64224
8.0,8.610333
8.0,8.5282545
15.000000000000002,12.435629
19.0,17.53708
18.0,18.097084
21.0,19.576956
15.000000000000002,15.860211
23.0,19.295218
19.0,18.369246
20.0,18.503061
40.0,35.199844
46.0,45.420544
77.0,67.25125
133.0,88.6414
125.0,74.867065
46.0,43.999706
39.0,31.451214
26.0,14.172148
21.0,12.698746
12.0,9.23952
6.0,6.814923
9.0,6.7656536
12.0,9.542105
9.0,9.52396
12.0,10.880178
16.0,14.191965
16.0,15.546613
24.999999999999996,21.836483
16.0,17.808056
17.0,16.090454
29.0,23.717651
24.0,23.451221
24.999999999999996,23.103313
24.0,22.169815
18.0,17.76102
19.0,16.537415
22.0,18.736746
22.0,19.997332
20.0,18.973906
20.0,18.401667
19.0,17.500172
22.0,19.258495
11.0,12.816072
11.0,10.166579
5.0,6.824281
11.0,8.331162
9.0,8.885102
7.0,8.348707
14.0,11.328006
10.0,10.791921
16.0,14.0253525
22.0,19.57119
27.0,24.931631
34.0,31.781015
30.000000000000004,29.360973
27.0,25.722261
26.0,23.345156
30.000000000000004,25.854504
28.0,25.37246
26.0,23.759003
24.999999999999996,22.46466
26.0,22.811443
24.0,21.779383
26.0,22.817053
28.0,24.773144
20.0,20.00578
13.0,13.308418
12.0,10.308917
12.0,9.870802
10.0,9.442918
10.0,9.448077
11.0,9.965608
14.0,12.383371
15.000000000000002,14.153882
17.0,15.945539
24.0,21.181395
21.0,20.79297
16.0,16.678982
22.0,18.619305
23.0,20.63354
23.0,21.278418
22.0,20.587187
20.0,18.858221
17.0,16.05461
22.0,18.494093
17.0,16.608349
20.0,17.71133
21.0,18.895199
18.0,17.479729
18.0,16.562658
16.0,15.048044
9.0,10.185537
9.0,8.571639
7.0,7.3811445
8.0,7.6869593
5.0,6.784806
14.0,10.865473
11.0,11.486279
15.000000000000002,13.960017
17.0,15.896491
19.0,17.89471
17.0,16.815674
24.999999999999996,21.533396
17.0,17.938442
21.0,18.68749
16.0,15.688831
20.0,17.31867
22.0,19.436958
24.0,21.840652
56.0,53.305176
35.0,36.535492
26.0,26.531233
23.0,20.146185
23.0,18.810913
14.0,13.212837
11.0,10.20993
9.0,8.4311905
8.0,7.7277436
6.0,6.9325523
4.0,6.1588674
15.000000000000002,11.098669
14.0,13.985216
20.0,18.460999
22.0,20.82896
20.0,19.935642
24.0,21.465166
24.0,22.14154
21.0,20.130316
22.0,19.792433
18.0,17.190287
21.0,18.184923
18.0,16.924465
23.0,19.84107
18.0,17.722446
20.0,18.047625
22.0,19.46808
21.0,19.617674
17.0,16.693611
11.0,11.46707
10.0,9.29534
9.0,8.40272
10.0,8.953429
7.0,8.149754
11.0,9.482429
8.0,8.943687
10.0,9.455303
11.0,10.146856
15.000000000000002,13.396654
19.0,17.35837
16.0,16.54062
15.000000000000002,14.842378
21.0,17.95567
15.000000000000002,15.533453
17.0,15.481759
18.0,16.209307
14.0,14.061807
18.0,15.575464
20.0,17.932121
18.0,17.474503
17.0,16.227318
11.0,11.658351
17.0,13.716105
15.000000000000002,13.99613
6.0,9.025005
10.0,8.639566
5.0,6.7674136
8.0,7.4339604
6.0,7.205002
6.0,7.137217
9.0,8.344638
10.0,9.593251
12.0,11.334228
18.0,16.014797
13.0,14.295532
12.0,12.172755
14.0,12.403882
14.0,12.957199
14.0,13.188251
15.000000000000002,13.929714
11.0,11.485366
22.0,17.88026
18.0,17.962225
17.0,16.802198
17.0,15.832182
17.0,15.66024
17.0,15.574672
11.0,11.727133
11.0,10.140392
5.0,7.1265316
8.0,7.227635
7.0,7.367389
6.0,7.23148
8.0,7.941771
8.0,8.420644
12.0,10.561531
15.000000000000002,13.838545
15.000000000000002,14.912994
14.0,14.078198
14.0,13.398144
15.000000000000002,13.75216
15.000000000000002,14.032199
14.0,13.45909
17.0,15.1365795
27.0,23.11045
48.99999999999999,48.135887
94.0,74.76207
76.0,60.448494
34.0,34.851536
27.0,22.917631
24.0,15.441207
13.0,10.132903
10.0,8.337367
19.0,13.535195
14.0,13.651797
12.0,12.048021
8.0,9.155209
15.000000000000002,11.632508
17.0,15.315732
21.0,19.358664
27.0,24.339128
28.0,26.388063
36.0,33.21826
33.0,31.605627
32.0,29.820127
33.0,29.681448
28.0,25.973606
27.0,23.878796
22.0,20.15498
31.0,25.912905
27.0,24.865519
24.999999999999996,23.141392
29.0,25.157125
22.0,21.288029
20.0,18.296701
15.000000000000002,14.107639
11.0,10.410493
11.0,9.472747
10.0,9.204359
10.0,9.350222
9.0,9.107245
14.0,11.814207
15.000000000000002,14.076962
16.0,15.401711
15.000000000000002,14.8087015
21.0,18.318752
21.0,19.730843
24.0,21.910917
31.0,27.77476
26.0,25.328516
27.0,24.647633
28.0,25.027449
24.999999999999996,23.065582
20.0,18.962564
21.0,18.242275
23.0,19.77467
23.0,20.745962
24.999999999999996,22.352833
20.0,19.565632
18.0,16.871027
15.000000000000002,13.900357
13.0,11.78751
10.0,9.724838
8.0,8.316588
8.0,7.8850737
10.0,8.910146
15.000000000000002,12.970894
13.0,13.346603
15.000000000000002,14.273533
20.0,17.714537
23.0,21.18842
17.0,17.894035
24.999999999999996,21.373838
19.0,18.904646
17.0,16.322168
16.0,14.508976
17.0,14.978905
22.0,18.915878
20.0,19.174953
17.0,16.86447
18.0,16.288721
18.0,16.315996
11.0,11.809516
11.0,10.095621
10.0,9.274365
9.0,8.834273
7.0,7.914135
6.0,7.109943
8.0,7.7021074
8.0,8.26835
7.0,8.087877
13.0,10.853324
15.000000000000002,14.059591
17.0,16.298586
17.0,16.6433
15.000000000000002,15.042783
22.0,18.74503
20.0,19.16852
16.0,16.277782
17.0,15.393125
19.0,16.706072
15.000000000000002,14.789262
11.0,11.221587
13.0,11.030885
19.0,15.848847
16.0,15.903434
16.0,15.476299
13.0,12.988594
11.0,10.589033
4.0,6.8637757
6.0,6.315621
8.0,7.183199
7.0,7.7857203
9.0,8.808158
9.0,9.234552
14.0,12.25758
15.000000000000002,14.375409
17.0,16.207714
14.0,14.466091
15.000000000000002,14.0474
18.0,15.883271
17.0,16.220781
17.0,16.071058
15.000000000000002,14.550219
16.0,14.522075
18.0,16.021425
15.000000000000002,14.803312
13.0,12.707919
12.0,11.139817
17.0,14.160473
15.000000000000002,14.506268
10.0,11.059665
8.0,8.745907
7.0,7.4094024
7.0,7.195894
6.0,7.0038137
3.0,6.009723
9.0,7.5922523
12.0,10.721969
12.0,12.198255
11.0,11.49217
15.000000000000002,13.466123
14.0,13.657061
14.0,13.533967
8.0,9.735281
14.0,11.265454
10.0,10.14832
16.0,13.650465
14.0,13.814484
13.0,13.0079775
14.0,12.887759
14.0,13.102831
15.000000000000002,13.809669
12.0,12.143514
13.0,11.926135
9.0,9.68498
7.0,7.9933543
5.0,6.5276504
7.0,6.855777
6.0,6.9915366
8.0,8.018108
5.0,7.1569467
11.0,9.231366
6.0,8.189102
10.0,9.194239
11.0,10.178547
9.0,9.746269
9.0,9.246382
9.0,9.046223
11.0,9.88427
13.0,11.891568
14.0,13.376994
9.0,10.398891
13.0,11.249605
13.0,11.997569
13.0,12.453124
12.0,11.732629
17.0,14.74436
10.0,11.400067
10.0,9.885467
7.0,8.000326
4.0,6.2650986
6.0,6.2988634
8.0,7.5963173
6.0,7.564251
4.0,6.5096917
11.0,8.835726
11.0,10.62151
14.0,13.249257
13.0,13.216315
19.0,16.827044
22.0,20.216413
21.0,20.441801
21.0,19.874538
18.0,17.461246
